当前时刻	小车位置	摆杆偏角	指标1	指标2	
26.331000	-0.107444	-0.012467	0.000003	0.000013
26.340000	-0.107701	-0.012467	0.000007	0.000012
26.351000	-0.107971	-0.008727	0.000002	0.000014
26.361000	-0.108204	-0.012467	0.000013	0.000017
26.371000	-0.108425	-0.012467	0.000009	0.000018
26.380000	-0.108634	-0.004987	0.000014	0.000003
26.390000	-0.108818	-0.004987	0.000006	0.000018
26.401000	-0.109002	-0.004987	0.000023	0.000026
26.411000	-0.109161	-0.004987	0.000002	0.000033
26.420000	-0.109308	-0.004987	0.000006	0.000038
26.430000	-0.109468	-0.017453	0.000004	0.000059
26.441000	-0.109639	-0.008727	0.000016	0.000043
26.451000	-0.109799	-0.008727	0.000032	0.000032
26.460000	-0.109971	-0.010908	0.000017	0.000025
26.470000	-0.110142	-0.012467	0.000013	0.000022
26.481000	-0.110314	-0.012467	0.000003	0.000020
26.491000	-0.110461	-0.010908	0.000003	0.000020
26.500000	-0.110596	-0.010908	0.000005	0.000021
26.510000	-0.110719	-0.012467	0.000006	0.000021
26.521000	-0.110829	-0.008727	0.000002	0.000019
26.531000	-0.110927	-0.012467	0.000003	0.000020
26.540000	-0.110989	-0.012467	0.000005	0.000020
26.550000	-0.111050	-0.010908	0.000007	0.000019
26.561000	-0.111099	-0.010908	0.000006	0.000019
26.571000	-0.111124	-0.012467	0.000002	0.000024
26.581000	-0.111124	-0.008727	0.000004	0.000019
26.590000	-0.111124	-0.008727	0.000012	0.000016
26.601000	-0.111124	-0.004987	0.000025	0.000000
26.611000	-0.111124	-0.004987	0.000040	0.000011
26.621000	-0.111124	-0.004987	0.000020	0.000018
26.630000	-0.111124	-0.004987	0.000007	0.000018
26.640000	-0.111124	-0.004987	0.000003	0.000017
26.651000	-0.111124	-0.008727	0.000013	0.000002
26.661000	-0.111111	-0.008727	0.000025	0.000008
26.670000	-0.111124	-0.008727	0.000009	0.000015
26.680000	-0.111124	-0.008727	0.000007	0.000019
26.691000	-0.111124	-0.008727	0.000008	0.000022
26.701000	-0.111124	-0.008727	0.000003	0.000023
26.710000	-0.111124	-0.012467	0.000006	0.000017
26.720000	-0.111124	-0.008727	0.000003	0.000018
26.731000	-0.111124	-0.008727	0.000001	0.000018
26.741000	-0.111124	-0.008727	0.000004	0.000018
26.750000	-0.111124	-0.008727	0.000008	0.000017
26.760000	-0.111111	-0.008727	0.000007	0.000024
26.771000	-0.111111	-0.008727	0.000003	0.000024
26.781000	-0.111111	-0.008727	0.000003	0.000024
26.790000	-0.111099	-0.012467	0.000008	0.000019
26.800000	-0.111099	-0.008727	0.000014	0.000019
26.811000	-0.111099	-0.008727	0.000013	0.000018
26.821000	-0.111087	-0.008727	0.000010	0.000018
26.831000	-0.111075	-0.004987	0.000039	0.000008
26.840000	-0.111038	-0.004987	0.000043	0.000007
26.851000	-0.110952	-0.004987	0.000035	0.000003
26.861000	-0.110829	-0.004987	0.000040	0.000001
26.871000	-0.110707	-0.004987	0.000041	0.000001
26.880000	-0.110584	-0.010908	0.000023	0.000001
26.890000	-0.110474	-0.010908	0.000012	0.000002
26.901000	-0.110363	-0.012467	0.000017	0.000003
26.911000	-0.110265	-0.004987	0.000009	0.000008
26.920000	-0.110155	-0.004987	0.000013	0.000012
26.930000	-0.110032	-0.008727	0.000001	0.000003
26.941000	-0.109885	-0.008727	0.000001	0.000002
26.951000	-0.109738	-0.008727	0.000002	0.000011
26.960000	-0.109590	-0.010908	0.000003	0.000016
26.970000	-0.109431	-0.012467	0.000011	0.000016
26.981000	-0.109235	-0.012467	0.000024	0.000013
26.991000	-0.109051	-0.014960	0.000016	0.000002
27.000000	-0.108842	-0.012467	0.000014	0.000001
27.010000	-0.108609	-0.012467	0.000019	0.000004
27.021000	-0.108327	-0.012467	0.000003	0.000009
27.031000	-0.108020	-0.010908	0.000004	0.000013
27.040000	-0.107689	-0.010908	0.000008	0.000023
27.050000	-0.107333	-0.008727	0.000003	0.000021
27.061000	-0.106916	-0.008727	0.000011	0.000020
27.071000	-0.106536	-0.012467	0.000010	0.000017
27.081000	-0.106143	-0.004987	0.000013	0.000004
27.090000	-0.105739	-0.004987	0.000006	0.000004
27.101000	-0.105285	-0.010908	0.000006	0.000004
27.111000	-0.104868	-0.004987	0.000002	0.000008
27.121000	-0.104438	-0.004987	0.000018	0.000009
27.130000	-0.104009	-0.008727	0.000023	0.000003
27.140000	-0.103567	-0.004987	0.000012	0.000010
27.151000	-0.103077	-0.004987	0.000011	0.000012
27.161000	-0.102623	-0.008727	0.000004	0.000014
27.170000	-0.102169	-0.008727	0.000001	0.000014
27.180000	-0.101703	0.000000	0.000016	0.000004
27.191000	-0.101212	-0.008727	0.000015	0.000008
27.201000	-0.100771	-0.008727	0.000030	0.000011
27.210000	-0.100341	-0.004987	0.000025	0.000008
27.220000	-0.099912	0.000000	0.000025	0.000022
27.231000	-0.099434	0.000000	0.000019	0.000011
27.241000	-0.098992	-0.004987	0.000016	0.000006
27.250000	-0.098550	0.000000	0.000012	0.000008
27.260000	-0.098097	0.000000	0.000001	0.000012
27.271000	-0.097594	-0.014960	0.000077	0.000073
27.281000	-0.097140	-0.014960	0.000103	0.000116
27.290000	-0.096674	0.000000	0.000097	0.000133
27.300000	-0.096244	0.000000	0.000111	0.000140
27.311000	-0.095754	0.000000	0.000094	0.000144
27.321000	-0.095312	-0.004987	0.000015	0.000069
27.331000	-0.094858	0.000000	0.000021	0.000021
27.340000	-0.094417	0.000000	0.000008	0.000006
27.351000	-0.093914	-0.003491	0.000017	0.000006
27.361000	-0.093460	0.000000	0.000006	0.000012
27.371000	-0.093006	0.000000	0.000000	0.000011
27.380000	-0.092540	0.000000	0.000017	0.000016
27.390000	-0.092061	0.000000	0.000007	0.000020
27.401000	-0.091546	-0.003491	0.000011	0.000017
27.411000	-0.091092	0.000000	0.000016	0.000018
27.420000	-0.090675	0.000000	0.000027	0.000019
27.430000	-0.090270	0.002909	0.000035	0.000014
27.441000	-0.089841	0.000000	0.000033	0.000014
27.451000	-0.089436	0.000000	0.000013	0.000018
27.460000	-0.089056	0.004987	0.000025	0.000007
27.470000	-0.088688	0.000000	0.000017	0.000007
27.481000	-0.088271	0.000000	0.000011	0.000013
27.491000	-0.087903	0.006981	0.000021	0.000006
27.500000	-0.087523	0.000000	0.000015	0.000008
27.510000	-0.087142	0.000000	0.000000	0.000003
27.521000	-0.086750	-0.003491	0.000010	0.000006
27.531000	-0.086419	-0.003491	0.000017	0.000012
27.540000	-0.086087	0.000000	0.000025	0.000007
27.550000	-0.085769	0.002909	0.000023	0.000002
27.561000	-0.085437	0.002909	0.000039	0.000001
27.571000	-0.085131	0.002909	0.000024	0.000005
27.581000	-0.084824	0.000000	0.000020	0.000011
27.590000	-0.084505	0.000000	0.000021	0.000011
27.601000	-0.084162	0.004987	0.000009	0.000007
27.611000	-0.083855	0.000000	0.000025	0.000011
27.621000	-0.083561	0.000000	0.000026	0.000014
27.630000	-0.083266	-0.003491	0.000021	0.000007
27.640000	-0.082959	-0.003491	0.000007	0.000002
27.651000	-0.082628	-0.003491	0.000023	0.000009
27.661000	-0.082322	0.010472	0.000015	0.000060
27.670000	-0.082015	0.010472	0.000037	0.000108
27.680000	-0.081696	0.006981	0.000056	0.000111
27.691000	-0.081353	0.004987	0.000071	0.000108
27.701000	-0.081058	0.004987	0.000074	0.000107
27.710000	-0.080801	0.005818	0.000069	0.000040
27.720000	-0.080580	0.000000	0.000033	0.000001
27.731000	-0.080359	0.000000	0.000026	0.000008
27.741000	-0.080187	0.005818	0.000019	0.000004
27.750000	-0.080028	0.002909	0.000021	0.000006
27.760000	-0.079881	0.002909	0.000020	0.000008
27.771000	-0.079721	0.000000	0.000001	0.000013
27.781000	-0.079598	0.005818	0.000010	0.000009
27.790000	-0.079476	0.005818	0.000006	0.000008
27.800000	-0.079365	0.010472	0.000024	0.000021
27.811000	-0.079255	0.010472	0.000040	0.000042
27.821000	-0.079157	0.000000	0.000061	0.000050
27.831000	-0.079083	0.014544	0.000019	0.000098
27.840000	-0.079022	0.014544	0.000015	0.000131
27.851000	-0.078997	0.000000	0.000028	0.000123
27.861000	-0.078997	0.006981	0.000041	0.000103
27.871000	-0.078997	0.006981	0.000073	0.000094
27.880000	-0.079010	0.005818	0.000017	0.000039
27.890000	-0.079010	0.000000	0.000039	0.000011
27.901000	-0.079022	0.000000	0.000008	0.000004
27.911000	-0.079022	0.000000	0.000008	0.000003
27.920000	-0.079059	0.000000	0.000008	0.000003
27.930000	-0.079108	0.000000	0.000011	0.000003
27.941000	-0.079206	0.000000	0.000028	0.000014
27.951000	-0.079341	0.000000	0.000009	0.000021
27.960000	-0.079463	0.000000	0.000001	0.000023
27.970000	-0.079574	0.000000	0.000009	0.000024
27.981000	-0.079684	0.000000	0.000007	0.000023
27.991000	-0.079770	0.000000	0.000009	0.000022
28.000000	-0.079856	0.004987	0.000016	0.000002
28.010000	-0.079930	0.004987	0.000005	0.000012
28.021000	-0.080015	0.000000	0.000008	0.000012
28.031000	-0.080089	0.000000	0.000008	0.000010
28.040000	-0.080187	0.000000	0.000011	0.000009
28.050000	-0.080298	0.000000	0.000019	0.000010
28.061000	-0.080420	0.000000	0.000003	0.000025
28.071000	-0.080555	-0.003491	0.000002	0.000022
28.081000	-0.080678	0.000000	0.000009	0.000021
28.090000	-0.080813	0.000000	0.000012	0.000019
28.101000	-0.080960	0.000000	0.000021	0.000018
28.111000	-0.081107	-0.003491	0.000024	0.000017
28.121000	-0.081254	-0.003491	0.000025	0.000019
28.130000	-0.081402	0.000000	0.000021	0.000017
28.140000	-0.081549	0.000000	0.000017	0.000015
28.151000	-0.081708	0.000000	0.000022	0.000013
28.161000	-0.081868	0.000000	0.000005	0.000012
28.170000	-0.082015	0.000000	0.000006	0.000010
28.180000	-0.082174	-0.004987	0.000009	0.000010
28.191000	-0.082358	0.000000	0.000013	0.000010
28.201000	-0.082530	0.000000	0.000011	0.000009
28.210000	-0.082714	0.000000	0.000002	0.000009
28.220000	-0.082898	0.000000	0.000007	0.000009
28.231000	-0.083107	0.000000	0.000004	0.000011
28.241000	-0.083303	0.000000	0.000000	0.000013
28.250000	-0.083499	0.000000	0.000011	0.000014
28.260000	-0.083708	0.000000	0.000012	0.000015
28.271000	-0.083941	0.000000	0.000009	0.000016
28.281000	-0.084162	0.000000	0.000008	0.000017
28.290000	-0.084382	0.000000	0.000018	0.000017
28.300000	-0.084615	0.000000	0.000017	0.000017
28.311000	-0.084873	0.000000	0.000014	0.000018
28.321000	-0.085118	-0.003491	0.000008	0.000018
28.331000	-0.085376	0.000000	0.000016	0.000017
28.340000	-0.085646	0.000000	0.000013	0.000015
28.351000	-0.085953	0.000000	0.000016	0.000014
28.361000	-0.086235	-0.008727	0.000020	0.000004
28.371000	-0.086529	-0.008727	0.000027	0.000014
28.380000	-0.086811	0.000000	0.000045	0.000023
28.390000	-0.087130	0.000000	0.000028	0.000031
28.401000	-0.087461	-0.008727	0.000054	0.000038
28.411000	-0.087780	-0.008727	0.000054	0.000024
28.420000	-0.088087	-0.008727	0.000050	0.000015
28.430000	-0.088381	0.000000	0.000014	0.000027
28.441000	-0.088700	0.000000	0.000056	0.000036
28.451000	-0.088970	0.000000	0.000016	0.000040
28.460000	-0.089215	0.000000	0.000004	0.000045
28.470000	-0.089449	0.000000	0.000019	0.000050
28.481000	-0.089718	0.000000	0.000035	0.000032
28.491000	-0.089964	0.000000	0.000002	0.000018
28.500000	-0.090221	0.000000	0.000025	0.000008
28.510000	-0.090503	0.000000	0.000052	0.000000
28.521000	-0.090822	0.000000	0.000025	0.000005
28.531000	-0.091141	0.000000	0.000005	0.000008
28.540000	-0.091473	0.000000	0.000004	0.000010
28.550000	-0.091841	0.000000	0.000008	0.000012
28.561000	-0.092258	0.000000	0.000008	0.000013
28.571000	-0.092662	0.000000	0.000005	0.000014
28.581000	-0.093104	0.000000	0.000006	0.000014
28.590000	-0.093570	0.000000	0.000007	0.000014
28.601000	-0.094085	0.000000	0.000006	0.000014
28.611000	-0.094539	0.004987	0.000009	0.000009
28.621000	-0.095018	0.004987	0.000018	0.000026
28.630000	-0.095484	0.000000	0.000006	0.000024
28.640000	-0.095974	-0.004987	0.000011	0.000029
28.651000	-0.096526	-0.004987	0.000008	0.000030
28.661000	-0.097042	0.000000	0.000001	0.000010
28.670000	-0.097606	0.000000	0.000021	0.000004
28.680000	-0.098195	0.000000	0.000025	0.000001
28.691000	-0.098869	0.000000	0.000041	0.000001
28.701000	-0.099483	0.000000	0.000027	0.000000
28.710000	-0.100071	0.000000	0.000034	0.000000
28.720000	-0.100636	0.000000	0.000036	0.000001
28.731000	-0.101274	0.000000	0.000027	0.000001
28.741000	-0.101875	0.000000	0.000022	0.000002
28.750000	-0.102500	0.000000	0.000011	0.000002
28.760000	-0.103138	0.000000	0.000007	0.000002
28.771000	-0.103923	0.000000	0.000016	0.000002
28.781000	-0.104635	-0.008727	0.000001	0.000008
28.790000	-0.105334	-0.008727	0.000003	0.000010
28.800000	-0.106021	-0.004987	0.000005	0.000006
28.811000	-0.106769	-0.004987	0.000014	0.000003
28.821000	-0.107468	0.000000	0.000017	0.000022
28.831000	-0.108204	-0.008727	0.000010	0.000010
28.840000	-0.108965	-0.008727	0.000009	0.000003
28.851000	-0.109750	-0.004987	0.000010	0.000008
28.861000	-0.110461	-0.012467	0.000006	0.000015
28.871000	-0.111136	-0.012467	0.000042	0.000005
28.880000	-0.111786	-0.004987	0.000028	0.000009
28.890000	-0.112449	-0.012467	0.000016	0.000010
28.901000	-0.113160	-0.012467	0.000018	0.000005
28.911000	-0.113835	-0.008727	0.000003	0.000002
28.920000	-0.114497	-0.008727	0.000005	0.000004
28.930000	-0.115147	-0.017453	0.000018	0.000002
28.941000	-0.115797	-0.012467	0.000023	0.000001
28.951000	-0.116337	-0.012467	0.000023	0.000001
28.960000	-0.116877	-0.008727	0.000026	0.000008
28.970000	-0.117417	-0.012467	0.000021	0.000003
28.981000	-0.117993	-0.012467	0.000003	0.000011
28.991000	-0.118533	-0.012467	0.000004	0.000011
29.000000	-0.119048	-0.012467	0.000017	0.000010
29.010000	-0.119575	-0.012467	0.000026	0.000022
29.021000	-0.120127	-0.012467	0.000023	0.000021
29.031000	-0.120594	-0.012467	0.000023	0.000021
29.040000	-0.121023	-0.012467	0.000019	0.000021
29.050000	-0.121440	-0.017453	0.000024	0.000016
29.061000	-0.121894	-0.017453	0.000021	0.000013
29.071000	-0.122311	-0.012467	0.000025	0.000010
29.081000	-0.122703	-0.013575	0.000025	0.000009
29.090000	-0.123096	-0.013575	0.000018	0.000009
29.101000	-0.123525	-0.012467	0.000001	0.000011
29.111000	-0.123906	-0.012467	0.000020	0.000012
29.121000	-0.124274	-0.012467	0.000016	0.000015
29.130000	-0.124617	-0.017453	0.000019	0.000011
29.140000	-0.124936	-0.008727	0.000018	0.000006
29.151000	-0.125267	-0.008727	0.000001	0.000016
29.161000	-0.125562	-0.021332	0.000024	0.000044
29.170000	-0.125844	-0.021332	0.000028	0.000063
29.180000	-0.126101	-0.017453	0.000036	0.000059
29.191000	-0.126396	-0.012467	0.000027	0.000048
29.201000	-0.126629	-0.012467	0.000030	0.000041
29.210000	-0.126850	-0.012467	0.000014	0.000014
29.220000	-0.127058	-0.008727	0.000033	0.000013
29.231000	-0.127254	-0.008727	0.000035	0.000025
29.241000	-0.127438	-0.008727	0.000007	0.000026
29.250000	-0.127598	-0.017453	0.000041	0.000032
29.260000	-0.127770	-0.017453	0.000024	0.000037
29.271000	-0.127966	-0.008727	0.000019	0.000031
29.281000	-0.128138	-0.008727	0.000029	0.000027
29.290000	-0.128309	-0.012467	0.000016	0.000019
29.300000	-0.128481	-0.012467	0.000030	0.000006
29.311000	-0.128665	-0.012467	0.000024	0.000003
29.321000	-0.128825	-0.008727	0.000034	0.000009
29.331000	-0.128984	-0.017453	0.000025	0.000005
29.340000	-0.129143	-0.017453	0.000027	0.000004
29.351000	-0.129303	-0.021332	0.000025	0.000029
29.361000	-0.129438	-0.008727	0.000069	0.000051
29.371000	-0.129548	-0.008727	0.000086	0.000060
29.380000	-0.129634	-0.012467	0.000094	0.000047
29.390000	-0.129695	-0.012467	0.000095	0.000038
29.401000	-0.129745	-0.012467	0.000042	0.000014
29.411000	-0.129781	-0.012467	0.000004	0.000008
29.420000	-0.129806	-0.012467	0.000002	0.000024
29.430000	-0.129830	-0.021332	0.000021	0.000008
29.441000	-0.129843	-0.017453	0.000023	0.000012
29.451000	-0.129855	-0.017453	0.000015	0.000014
29.460000	-0.129843	-0.012467	0.000015	0.000019
29.470000	-0.129843	-0.012467	0.000012	0.000022
