当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
14.200000	-0.063431	0.000000	0.000009	0.000011	0.000022	0.000001
14.210000	-0.063787	0.000000	0.000013	0.000004	0.000021	0.000001
14.220000	-0.064155	0.000000	0.000018	0.000022	0.000020	0.000002
14.230000	-0.064572	-0.008727	0.000059	0.000062	0.000002	0.000012
14.240000	-0.064940	-0.004987	0.000055	0.000061	0.000002	0.000012
14.250000	-0.065308	-0.004987	0.000056	0.000056	0.000001	0.000013
14.260000	-0.065663	0.000000	0.000091	0.000096	0.000011	0.000016
14.270000	-0.066031	0.000000	0.000058	0.000058	0.000018	0.000019
14.280000	-0.066350	0.000000	0.000012	0.000026	0.000003	0.000011
14.290000	-0.066669	-0.004987	0.000012	0.000013	0.000002	0.000010
14.300000	-0.066976	-0.004987	0.000009	0.000005	0.000002	0.000010
14.311000	-0.067307	-0.008727	0.000008	0.000001	0.000000	0.000011
14.320000	-0.067626	-0.004987	0.000025	0.000023	0.000009	0.000008
14.330000	-0.067933	-0.004987	0.000028	0.000026	0.000015	0.000005
14.340000	-0.068252	-0.003491	0.000022	0.000017	0.000013	0.000006
14.351000	-0.068595	-0.004987	0.000016	0.000016	0.000013	0.000005
14.360000	-0.068914	-0.004987	0.000006	0.000007	0.000021	0.000001
14.370000	-0.069221	-0.004987	0.000009	0.000008	0.000021	0.000001
14.380000	-0.069527	-0.004987	0.000006	0.000003	0.000020	0.000002
14.391000	-0.069859	-0.004987	0.000003	0.000000	0.000023	0.000001
14.400000	-0.070153	-0.004987	0.000002	0.000009	0.000023	0.000001
14.410000	-0.070423	-0.004987	0.000013	0.000016	0.000022	0.000001
14.420000	-0.070705	0.000000	0.000010	0.000033	0.000005	0.000008
14.431000	-0.070987	-0.008727	0.000006	0.000011	0.000000	0.000010
14.440000	-0.071233	-0.008727	0.000017	0.000010	0.000003	0.000012
14.450000	-0.071490	-0.008727	0.000022	0.000023	0.000004	0.000013
14.460000	-0.071748	-0.004987	0.000019	0.000030	0.000006	0.000013
14.470000	-0.072005	-0.004987	0.000015	0.000013	0.000010	0.000007
14.480000	-0.072275	-0.008727	0.000008	0.000005	0.000014	0.000005
14.490000	-0.072521	-0.004987	0.000006	0.000024	0.000014	0.000005
14.500000	-0.072754	-0.004987	0.000015	0.000017	0.000014	0.000004
14.510000	-0.072987	-0.008727	0.000004	0.000003	0.000015	0.000004
14.520000	-0.073232	-0.004987	0.000001	0.000003	0.000014	0.000005
14.530000	-0.073453	-0.004987	0.000010	0.000012	0.000013	0.000005
14.540000	-0.073686	-0.008727	0.000006	0.000008	0.000015	0.000004
14.550000	-0.073907	-0.008727	0.000007	0.000001	0.000017	0.000004
14.561000	-0.074152	-0.004987	0.000011	0.000009	0.000014	0.000005
14.570000	-0.074361	-0.004987	0.000029	0.000028	0.000014	0.000005
14.580000	-0.074569	-0.004987	0.000021	0.000011	0.000014	0.000005
14.590000	-0.074778	-0.008727	0.000021	0.000012	0.000014	0.000005
14.601000	-0.074986	-0.004987	0.000003	0.000009	0.000012	0.000005
14.610000	-0.075182	-0.004987	0.000003	0.000009	0.000014	0.000005
14.620000	-0.075366	-0.004987	0.000001	0.000003	0.000016	0.000004
14.630000	-0.075550	-0.004987	0.000008	0.000013	0.000017	0.000004
14.641000	-0.075759	-0.004987	0.000002	0.000002	0.000017	0.000003
14.650000	-0.075931	-0.003491	0.000006	0.000020	0.000016	0.000004
14.660000	-0.076102	-0.003491	0.000002	0.000001	0.000015	0.000004
14.670000	-0.076286	0.000000	0.000037	0.000001	0.000002	0.000009
14.681000	-0.076483	0.000000	0.000036	0.000023	0.000007	0.000013
14.690000	-0.076679	0.000000	0.000041	0.000047	0.000014	0.000016
14.700000	-0.076863	-0.004987	0.000042	0.000040	0.000012	0.000015
14.710000	-0.077071	-0.004987	0.000046	0.000048	0.000010	0.000014
14.720000	-0.077305	-0.004987	0.000005	0.000004	0.000005	0.000009
14.730000	-0.077574	0.000000	0.000002	0.000013	0.000006	0.000008
14.740000	-0.077820	0.000000	0.000002	0.000016	0.000006	0.000008
14.750000	-0.078077	0.000000	0.000015	0.000013	0.000001	0.000009
14.760000	-0.078347	0.000000	0.000019	0.000047	0.000002	0.000011
14.770000	-0.078666	0.000000	0.000019	0.000020	0.000006	0.000012
14.780000	-0.078973	0.000000	0.000004	0.000009	0.000001	0.000009
14.790000	-0.079304	0.000000	0.000007	0.000011	0.000006	0.000007
14.800000	-0.079660	0.000000	0.000012	0.000004	0.000010	0.000006
14.811000	-0.080052	0.000000	0.000011	0.000006	0.000013	0.000005
14.820000	-0.080433	-0.004987	0.000020	0.000007	0.000012	0.000006
14.830000	-0.080813	-0.004987	0.000005	0.000011	0.000013	0.000006
14.840000	-0.081205	-0.008727	0.000001	0.000003	0.000003	0.000011
14.851000	-0.081622	0.000000	0.000004	0.000003	0.000007	0.000014
14.860000	-0.082003	0.000000	0.000005	0.000010	0.000015	0.000017
14.870000	-0.082383	-0.008727	0.000017	0.000000	0.000020	0.000020
14.880000	-0.082763	-0.008727	0.000008	0.000006	0.000024	0.000021
14.891000	-0.083180	-0.008727	0.000011	0.000025	0.000014	0.000017
14.900000	-0.083548	-0.004987	0.000017	0.000018	0.000005	0.000014
14.910000	-0.083941	0.000000	0.000045	0.000030	0.000020	0.000020
14.920000	-0.084321	0.000000	0.000012	0.000033	0.000029	0.000022
14.931000	-0.084738	-0.008727	0.000017	0.000018	0.000028	0.000021
14.940000	-0.085106	-0.008727	0.000016	0.000032	0.000029	0.000021
14.950000	-0.085462	-0.004987	0.000008	0.000014	0.000028	0.000021
14.960000	-0.085818	-0.012467	0.000021	0.000038	0.000017	0.000019
14.970000	-0.086161	-0.012467	0.000010	0.000017	0.000006	0.000015
14.980000	-0.086517	-0.008727	0.000009	0.000010	0.000002	0.000013
14.990000	-0.086823	-0.004987	0.000003	0.000004	0.000009	0.000015
15.000000	-0.087118	-0.004987	0.000013	0.000025	0.000015	0.000018
15.010000	-0.087388	-0.004987	0.000019	0.000009	0.000008	0.000013
15.020000	-0.087682	0.000000	0.000023	0.000054	0.000031	0.000022
15.030000	-0.087927	0.000000	0.000044	0.000023	0.000054	0.000031
15.040000	-0.088185	-0.012467	0.000052	0.000036	0.000064	0.000037
15.050000	-0.088443	-0.012467	0.000053	0.000062	0.000070	0.000040
15.061000	-0.088749	-0.004987	0.000064	0.000085	0.000069	0.000039
15.070000	-0.089031	-0.008727	0.000034	0.000038	0.000037	0.000027
15.080000	-0.089338	-0.008727	0.000012	0.000013	0.000015	0.000017
15.090000	-0.089620	-0.004987	0.000010	0.000008	0.000000	0.000011
15.101000	-0.089951	-0.004987	0.000010	0.000003	0.000009	0.000006
15.110000	-0.090234	-0.004987	0.000001	0.000004	0.000010	0.000006
15.120000	-0.090516	-0.004987	0.000016	0.000008	0.000007	0.000007
15.130000	-0.090786	-0.004987	0.000018	0.000021	0.000005	0.000008
15.141000	-0.091055	-0.004987	0.000023	0.000019	0.000009	0.000006
15.150000	-0.091313	0.000000	0.000042	0.000059	0.000008	0.000013
15.160000	-0.091571	0.000000	0.000041	0.000044	0.000020	0.000018
15.170000	-0.091828	-0.004987	0.000027	0.000028	0.000017	0.000017
15.181000	-0.092123	-0.004987	0.000026	0.000026	0.000014	0.000016
15.190000	-0.092405	-0.004987	0.000026	0.000027	0.000013	0.000015
15.200000	-0.092699	-0.008727	0.000014	0.000005	0.000004	0.000009
15.210000	-0.093018	-0.004987	0.000011	0.000007	0.000019	0.000003
15.220000	-0.093337	-0.004987	0.000011	0.000008	0.000018	0.000003
15.230000	-0.093705	-0.008727	0.000024	0.000029	0.000016	0.000004
15.240000	-0.094049	-0.004987	0.000019	0.000030	0.000014	0.000005
15.250000	-0.094404	-0.004987	0.000008	0.000011	0.000017	0.000003
15.260000	-0.094772	-0.008727	0.000014	0.000019	0.000016	0.000004
15.270000	-0.095153	-0.008727	0.000015	0.000016	0.000017	0.000004
15.280000	-0.095508	-0.008727	0.000001	0.000007	0.000019	0.000003
15.290000	-0.095839	-0.004987	0.000012	0.000010	0.000015	0.000004
15.300000	-0.096158	-0.004987	0.000022	0.000022	0.000012	0.000005
15.311000	-0.096490	-0.008727	0.000027	0.000024	0.000013	0.000005
15.320000	-0.096772	-0.004987	0.000034	0.000055	0.000008	0.000006
15.330000	-0.097054	-0.004987	0.000037	0.000044	0.000004	0.000008
15.340000	-0.097324	-0.004987	0.000014	0.000032	0.000007	0.000007
15.351000	-0.097630	-0.004987	0.000013	0.000021	0.000010	0.000006
15.360000	-0.097900	-0.004987	0.000013	0.000025	0.000008	0.000007
15.370000	-0.098170	-0.004987	0.000019	0.000019	0.000011	0.000005
15.380000	-0.098465	-0.008727	0.000018	0.000021	0.000013	0.000005
15.391000	-0.098771	-0.008727	0.000016	0.000015	0.000016	0.000004
15.400000	-0.099078	-0.017453	0.000011	0.000021	0.000024	0.000022
15.410000	-0.099397	-0.017453	0.000008	0.000055	0.000048	0.000034
15.420000	-0.099716	-0.004987	0.000014	0.000010	0.000067	0.000041
15.431000	-0.100059	-0.012467	0.000022	0.000029	0.000067	0.000041
15.440000	-0.100341	-0.012467	0.000017	0.000019	0.000067	0.000041
15.450000	-0.100599	-0.012467	0.000027	0.000028	0.000025	0.000022
15.460000	-0.100832	-0.008727	0.000003	0.000007	0.000004	0.000011
15.470000	-0.101028	-0.008727	0.000007	0.000011	0.000013	0.000005
15.480000	-0.101212	-0.014960	0.000014	0.000008	0.000008	0.000007
15.490000	-0.101347	-0.012467	0.000014	0.000016	0.000009	0.000007
15.500000	-0.101482	-0.012467	0.000014	0.000012	0.000009	0.000007
15.510000	-0.101580	-0.017453	0.000037	0.000040	0.000003	0.000010
15.520000	-0.101678	-0.008727	0.000042	0.000024	0.000003	0.000012
15.530000	-0.101752	-0.008727	0.000024	0.000017	0.000004	0.000013
15.540000	-0.101801	-0.004987	0.000001	0.000006	0.000028	0.000023
15.550000	-0.101826	-0.004987	0.000004	0.000017	0.000044	0.000029
15.561000	-0.101850	-0.004987	0.000027	0.000015	0.000043	0.000029
15.570000	-0.101862	-0.014960	0.000051	0.000047	0.000050	0.000032
15.580000	-0.101887	-0.014960	0.000053	0.000051	0.000055	0.000034
15.590000	-0.101911	-0.008727	0.000029	0.000027	0.000034	0.000025
15.601000	-0.101948	-0.004987	0.000012	0.000027	0.000032	0.000024
15.610000	-0.101961	-0.004987	0.000012	0.000014	0.000031	0.000023
15.620000	-0.101985	-0.008727	0.000037	0.000037	0.000013	0.000016
15.630000	-0.101997	-0.008727	0.000032	0.000032	0.000000	0.000011
15.641000	-0.101997	-0.010908	0.000015	0.000014	0.000001	0.000011
15.650000	-0.101997	-0.004987	0.000005	0.000008	0.000005	0.000008
15.660000	-0.102022	-0.004987	0.000041	0.000049	0.000010	0.000007
15.670000	-0.102046	0.000000	0.000025	0.000002	0.000020	0.000019
15.681000	-0.102059	0.000000	0.000024	0.000006	0.000039	0.000028
15.690000	-0.102083	0.000000	0.000061	0.000067	0.000050	0.000032
15.700000	-0.102095	-0.008727	0.000080	0.000084	0.000051	0.000033
15.710000	-0.102132	-0.008727	0.000097	0.000105	0.000052	0.000033
15.720000	-0.102181	-0.008727	0.000023	0.000033	0.000027	0.000023
15.730000	-0.102267	-0.004987	0.000026	0.000031	0.000008	0.000014
15.740000	-0.102341	0.000000	0.000032	0.000052	0.000015	0.000017
15.750000	-0.102439	0.000000	0.000022	0.000037	0.000020	0.000018
15.760000	-0.102525	0.000000	0.000018	0.000036	0.000023	0.000020
15.770000	-0.102623	0.000000	0.000055	0.000072	0.000027	0.000021
15.780000	-0.102721	-0.004987	0.000045	0.000036	0.000027	0.000021
15.790000	-0.102831	0.000000	0.000017	0.000036	0.000014	0.000016
15.800000	-0.102954	0.000000	0.000019	0.000013	0.000005	0.000012
15.811000	-0.103114	-0.008727	0.000009	0.000003	0.000011	0.000015
15.820000	-0.103273	-0.008727	0.000023	0.000027	0.000013	0.000017
15.830000	-0.103445	-0.008727	0.000017	0.000013	0.000018	0.000019
15.840000	-0.103617	0.000000	0.000015	0.000001	0.000029	0.000024
15.851000	-0.103825	-0.008727	0.000007	0.000014	0.000029	0.000024
15.860000	-0.103997	-0.008727	0.000007	0.000013	0.000016	0.000018
15.870000	-0.104181	0.000000	0.000005	0.000042	0.000030	0.000023
15.880000	-0.104353	-0.008727	0.000009	0.000014	0.000028	0.000022
15.891000	-0.104524	-0.008727	0.000010	0.000017	0.000011	0.000016
15.900000	-0.104671	0.000000	0.000008	0.000004	0.000033	0.000023
15.910000	-0.104831	0.000000	0.000021	0.000022	0.000049	0.000030
15.920000	-0.104978	-0.004987	0.000005	0.000005	0.000026	0.000021
15.931000	-0.105125	0.000000	0.000005	0.000015	0.000037	0.000025
15.940000	-0.105260	0.000000	0.000025	0.000028	0.000046	0.000028
15.950000	-0.105395	-0.004987	0.000057	0.000057	0.000020	0.000018
15.960000	-0.105555	0.000000	0.000042	0.000055	0.000009	0.000014
15.970000	-0.105726	0.000000	0.000049	0.000047	0.000016	0.000017
15.980000	-0.105910	-0.004987	0.000034	0.000030	0.000003	0.000011
15.990000	-0.106107	0.000000	0.000022	0.000049	0.000000	0.000010
16.000000	-0.106315	0.000000	0.000010	0.000030	0.000005	0.000012
16.010000	-0.106524	-0.004987	0.000005	0.000008	0.000002	0.000009
16.020000	-0.106769	-0.004987	0.000003	0.000004	0.000009	0.000007
16.030000	-0.107002	-0.008727	0.000027	0.000030	0.000001	0.000011
16.040000	-0.107247	0.000000	0.000020	0.000009	0.000006	0.000013
16.050000	-0.107493	0.000000	0.000005	0.000002	0.000012	0.000015
16.061000	-0.107775	-0.008727	0.000003	0.000031	0.000019	0.000019
16.070000	-0.108020	-0.008727	0.000002	0.000003	0.000023	0.000021
16.080000	-0.108253	-0.008727	0.000024	0.000027	0.000016	0.000018
16.090000	-0.108511	-0.004987	0.000018	0.000018	0.000004	0.000013
16.101000	-0.108781	-0.008727	0.000005	0.000008	0.000006	0.000010
16.110000	-0.109014	-0.008727	0.000002	0.000005	0.000014	0.000006
16.120000	-0.109247	-0.008727	0.000009	0.000010	0.000019	0.000003
16.130000	-0.109468	-0.008727	0.000010	0.000010	0.000021	0.000002
16.141000	-0.109701	-0.008727	0.000003	0.000004	0.000024	0.000001
16.150000	-0.109909	-0.004987	0.000005	0.000020	0.000016	0.000004
16.160000	-0.110093	-0.004987	0.000017	0.000035	0.000009	0.000006
16.170000	-0.110265	-0.004987	0.000026	0.000035	0.000004	0.000008
16.181000	-0.110437	-0.008727	0.000025	0.000025	0.000003	0.000008
16.190000	-0.110584	-0.008727	0.000025	0.000026	0.000003	0.000008
16.200000	-0.110731	-0.012467	0.000035	0.000029	0.000005	0.000008
16.210000	-0.110866	-0.004987	0.000019	0.000014	0.000003	0.000009
16.220000	-0.110989	-0.004987	0.000010	0.000001	0.000001	0.000010
16.230000	-0.111124	-0.012467	0.000015	0.000015	0.000006	0.000013
16.240000	-0.111234	-0.008727	0.000015	0.000014	0.000006	0.000013
16.250000	-0.111345	-0.008727	0.000031	0.000031	0.000001	0.000010
16.260000	-0.111430	-0.012467	0.000022	0.000022	0.000006	0.000008
16.270000	-0.111541	-0.010908	0.000002	0.000004	0.000013	0.000006
16.280000	-0.111627	-0.010908	0.000008	0.000006	0.000021	0.000002
16.290000	-0.111700	-0.008727	0.000011	0.000017	0.000019	0.000003
16.300000	-0.111749	-0.008727	0.000002	0.000004	0.000017	0.000004
16.311000	-0.111786	-0.014960	0.000013	0.000007	0.000012	0.000006
16.320000	-0.111811	-0.008727	0.000024	0.000031	0.000009	0.000007
16.330000	-0.111811	-0.008727	0.000032	0.000034	0.000007	0.000008
16.340000	-0.111811	-0.004987	0.000055	0.000058	0.000007	0.000013
16.351000	-0.111811	-0.008727	0.000041	0.000041	0.000005	0.000013
16.360000	-0.111811	-0.008727	0.000034	0.000033	0.000004	0.000009
16.370000	-0.111811	-0.012467	0.000014	0.000028	0.000003	0.000009
16.380000	-0.111811	-0.012467	0.000002	0.000010	0.000002	0.000010
16.391000	-0.111811	-0.012467	0.000011	0.000022	0.000016	0.000004
16.400000	-0.111798	-0.017453	0.000026	0.000038	0.000004	0.000013
16.410000	-0.111798	-0.017453	0.000073	0.000062	0.000017	0.000019
16.420000	-0.111786	-0.012467	0.000061	0.000063	0.000013	0.000017
16.431000	-0.111774	-0.012467	0.000056	0.000056	0.000011	0.000016
16.440000	-0.111725	-0.012467	0.000063	0.000061	0.000010	0.000015
16.450000	-0.111651	-0.008727	0.000067	0.000055	0.000002	0.000010
16.460000	-0.111492	-0.008727	0.000005	0.000021	0.000009	0.000006
16.470000	-0.111308	-0.008727	0.000007	0.000006	0.000006	0.000008
16.480000	-0.111062	-0.008727	0.000008	0.000002	0.000004	0.000009
16.490000	-0.110829	-0.008727	0.000011	0.000023	0.000003	0.000010
16.500000	-0.110584	-0.008727	0.000035	0.000035	0.000012	0.000006
16.510000	-0.110339	-0.008727	0.000014	0.000014	0.000017	0.000004
16.520000	-0.110069	-0.004987	0.000012	0.000019	0.000012	0.000006
16.530000	-0.109811	-0.004987	0.000002	0.000003	0.000008	0.000008
16.540000	-0.109554	-0.008727	0.000005	0.000006	0.000008	0.000007
16.550000	-0.109284	-0.008727	0.000008	0.000010	0.000008	0.000007
16.561000	-0.109002	-0.004987	0.000004	0.000010	0.000005	0.000009
16.570000	-0.108756	-0.004987	0.000024	0.000026	0.000011	0.000006
16.580000	-0.108523	-0.004987	0.000009	0.000002	0.000016	0.000004
16.590000	-0.108290	-0.008727	0.000010	0.000009	0.000014	0.000005
16.601000	-0.108045	-0.008727	0.000008	0.000009	0.000013	0.000005
16.610000	-0.107824	-0.008727	0.000006	0.000010	0.000015	0.000004
16.620000	-0.107603	0.000000	0.000035	0.000018	0.000007	0.000014
16.630000	-0.107382	0.000000	0.000054	0.000089	0.000023	0.000021
16.641000	-0.107125	0.000000	0.000050	0.000047	0.000032	0.000025
16.650000	-0.106892	-0.008727	0.000052	0.000045	0.000041	0.000028
16.660000	-0.106659	0.000000	0.000084	0.000086	0.000050	0.000032
16.670000	-0.106438	0.000000	0.000052	0.000055	0.000031	0.000025
16.681000	-0.106217	0.000000	0.000036	0.000030	0.000019	0.000019
16.690000	-0.106021	0.000000	0.000030	0.000034	0.000011	0.000015
16.700000	-0.105837	0.000000	0.000031	0.000033	0.000002	0.000012
16.710000	-0.105677	-0.008727	0.000002	0.000019	0.000014	0.000017
16.720000	-0.105518	-0.008727	0.000018	0.000007	0.000022	0.000021
16.730000	-0.105358	0.000000	0.000035	0.000012	0.000026	0.000022
16.740000	-0.105223	0.000000	0.000014	0.000010	0.000030	0.000023
16.750000	-0.105089	0.000000	0.000025	0.000029	0.000032	0.000024
16.760000	-0.104954	-0.004987	0.000035	0.000038	0.000012	0.000015
16.770000	-0.104794	0.000000	0.000017	0.000011	0.000002	0.000011
16.780000	-0.104659	0.000000	0.000003	0.000009	0.000003	0.000009
16.790000	-0.104524	-0.003491	0.000013	0.000013	0.000009	0.000007
16.800000	-0.104389	-0.003491	0.000003	0.000005	0.000014	0.000005
16.811000	-0.104242	0.000000	0.000033	0.000039	0.000012	0.000006
16.820000	-0.104119	0.000000	0.000015	0.000010	0.000013	0.000005
16.830000	-0.104009	0.000000	0.000004	0.000010	0.000014	0.000004
16.840000	-0.103899	0.000000	0.000017	0.000018	0.000013	0.000005
16.851000	-0.103788	-0.008727	0.000018	0.000025	0.000009	0.000015
16.860000	-0.103702	-0.008727	0.000024	0.000005	0.000019	0.000019
16.870000	-0.103617	0.000000	0.000041	0.000053	0.000025	0.000022
16.880000	-0.103531	-0.004987	0.000051	0.000049	0.000023	0.000021
16.891000	-0.103433	-0.004987	0.000041	0.000043	0.000021	0.000020
16.900000	-0.103334	0.000000	0.000044	0.000074	0.000009	0.000014
16.910000	-0.103236	0.000000	0.000002	0.000002	0.000003	0.000011
16.920000	-0.103138	-0.004987	0.000001	0.000001	0.000006	0.000008
16.931000	-0.103015	0.000000	0.000024	0.000023	0.000001	0.000010
16.940000	-0.102905	0.000000	0.000024	0.000031	0.000006	0.000012
16.950000	-0.102795	0.000000	0.000019	0.000024	0.000000	0.000010
16.960000	-0.102684	-0.004987	0.000035	0.000035	0.000005	0.000008
16.970000	-0.102598	-0.004987	0.000033	0.000036	0.000005	0.000009
16.980000	-0.102488	0.000000	0.000005	0.000002	0.000006	0.000008
16.990000	-0.102402	-0.004987	0.000013	0.000007	0.000009	0.000007
17.000000	-0.102316	-0.004987	0.000014	0.000017	0.000012	0.000006
17.010000	-0.102243	0.000000	0.000038	0.000046	0.000007	0.000007
17.020000	-0.102157	0.000000	0.000044	0.000049	0.000003	0.000009
17.030000	-0.102071	0.000000	0.000047	0.000037	0.000005	0.000008
17.040000	-0.101985	-0.004987	0.000032	0.000041	0.000004	0.000009
17.050000	-0.101911	-0.004987	0.000035	0.000039	0.000003	0.000009
17.061000	-0.101826	-0.003491	0.000006	0.000005	0.000011	0.000006
17.070000	-0.101752	0.000000	0.000002	0.000002	0.000010	0.000006
17.080000	-0.101678	0.000000	0.000004	0.000002	0.000009	0.000007
17.090000	-0.101617	-0.008727	0.000013	0.000018	0.000004	0.000013
17.101000	-0.101531	0.000000	0.000032	0.000022	0.000011	0.000015
17.110000	-0.101470	0.000000	0.000031	0.000028	0.000017	0.000017
17.120000	-0.101396	0.000000	0.000026	0.000025	0.000015	0.000016
17.130000	-0.101335	-0.004987	0.000027	0.000025	0.000012	0.000015
