当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
6.510000	-0.120495	0.000000	0.000053	0.000049	0.000038	0.000064	0.015452	0.000026	0.000053	0.000049	0.000038
6.520000	-0.120226	-0.008727	0.000034	0.000036	0.000026	0.000052	0.015237	0.000021	0.000034	0.000036	0.000026
6.530000	-0.119980	-0.008727	0.000029	0.000013	0.000017	0.000042	0.015132	0.000018	0.000029	0.000013	0.000017
6.540000	-0.119747	-0.008727	0.000020	0.000022	0.000022	0.000048	0.015099	0.000020	0.000020	0.000022	0.000022
6.550000	-0.119502	-0.004987	0.000006	0.000013	0.000010	0.000036	0.015119	0.000015	0.000006	0.000013	0.000010
6.560000	-0.119244	-0.008727	0.000010	0.000011	0.000005	0.000030	0.015130	0.000013	0.000010	0.000011	0.000005
6.570000	-0.118987	-0.008727	0.000016	0.000008	0.000006	0.000019	0.015179	0.000009	0.000016	0.000008	0.000006
6.580000	-0.118741	-0.004987	0.000007	0.000012	0.000012	0.000013	0.015247	0.000006	0.000007	0.000012	0.000012
6.590000	-0.118484	-0.004987	0.000016	0.000024	0.000016	0.000010	0.015239	0.000004	0.000016	0.000024	0.000016
6.600000	-0.118189	-0.004987	0.000021	0.000012	0.000015	0.000011	0.015176	0.000005	0.000021	0.000012	0.000015
6.610000	-0.117907	-0.004987	0.000006	0.000004	0.000017	0.000009	0.015128	0.000004	0.000006	0.000004	0.000017
6.620000	-0.117625	-0.004987	0.000008	0.000008	0.000018	0.000007	0.015047	0.000003	0.000008	0.000008	0.000018
6.630000	-0.117331	-0.004987	0.000000	0.000005	0.000020	0.000006	0.014946	0.000002	0.000000	0.000005	0.000020
6.641000	-0.117012	-0.004987	0.000003	0.000005	0.000022	0.000004	0.014870	0.000002	0.000003	0.000005	0.000022
6.650000	-0.116705	-0.004987	0.000009	0.000010	0.000023	0.000003	0.014803	0.000001	0.000009	0.000010	0.000023
6.660000	-0.116386	-0.004987	0.000007	0.000005	0.000024	0.000002	0.014735	0.000001	0.000007	0.000005	0.000024
6.670000	-0.116067	-0.004987	0.000010	0.000010	0.000024	0.000001	0.014665	0.000001	0.000010	0.000010	0.000024
6.681000	-0.115724	-0.004987	0.000005	0.000006	0.000025	0.000001	0.014595	0.000000	0.000005	0.000006	0.000025
6.690000	-0.115417	-0.008727	0.000008	0.000020	0.000020	0.000006	0.014529	0.000003	0.000008	0.000020	0.000020
6.700000	-0.115098	-0.008727	0.000004	0.000008	0.000016	0.000009	0.014476	0.000004	0.000004	0.000008	0.000016
6.710000	-0.114755	-0.008727	0.000005	0.000002	0.000014	0.000012	0.014446	0.000005	0.000005	0.000002	0.000014
6.720000	-0.114399	-0.004987	0.000002	0.000002	0.000012	0.000013	0.014440	0.000006	0.000002	0.000002	0.000012
6.730000	-0.114006	-0.004987	0.000013	0.000019	0.000011	0.000015	0.014433	0.000006	0.000013	0.000019	0.000011
6.740000	-0.113626	0.000000	0.000015	0.000007	0.000003	0.000028	0.014435	0.000012	0.000015	0.000007	0.000003
6.750000	-0.113246	-0.008727	0.000009	0.000020	0.000005	0.000031	0.014452	0.000013	0.000009	0.000020	0.000005
6.760000	-0.112853	-0.008727	0.000012	0.000006	0.000007	0.000032	0.014425	0.000014	0.000012	0.000006	0.000007
6.770000	-0.112436	0.000000	0.000018	0.000016	0.000024	0.000049	0.014381	0.000021	0.000018	0.000016	0.000024
6.780000	-0.112056	-0.004987	0.000005	0.000005	0.000022	0.000048	0.014364	0.000020	0.000005	0.000005	0.000022
6.790000	-0.111688	-0.004987	0.000009	0.000009	0.000003	0.000029	0.014327	0.000012	0.000009	0.000009	0.000003
6.800000	-0.111308	-0.008727	0.000021	0.000033	0.000004	0.000029	0.014254	0.000012	0.000021	0.000033	0.000004
6.810000	-0.110878	0.000000	0.000018	0.000042	0.000015	0.000040	0.014191	0.000017	0.000018	0.000042	0.000015
6.820000	-0.110486	0.000000	0.000017	0.000007	0.000006	0.000032	0.014143	0.000014	0.000017	0.000007	0.000006
6.830000	-0.110093	-0.004987	0.000013	0.000012	0.000007	0.000032	0.014083	0.000014	0.000013	0.000012	0.000007
6.840000	-0.109701	-0.004987	0.000016	0.000016	0.000007	0.000033	0.013989	0.000014	0.000016	0.000016	0.000007
6.850000	-0.109235	-0.003491	0.000001	0.000001	0.000001	0.000026	0.013883	0.000011	0.000001	0.000001	0.000001
6.860000	-0.108805	0.000000	0.000018	0.000049	0.000007	0.000019	0.013787	0.000008	0.000018	0.000049	0.000007
6.870000	-0.108388	0.000000	0.000010	0.000009	0.000012	0.000014	0.013680	0.000006	0.000010	0.000009	0.000012
6.880000	-0.107971	-0.008727	0.000001	0.000016	0.000005	0.000031	0.013558	0.000013	0.000001	0.000016	0.000005
6.891000	-0.107554	0.000000	0.000001	0.000008	0.000011	0.000036	0.013449	0.000015	0.000001	0.000008	0.000011
6.900000	-0.107186	0.000000	0.000001	0.000008	0.000015	0.000041	0.013367	0.000017	0.000001	0.000008	0.000015
6.910000	-0.106818	-0.008727	0.000051	0.000044	0.000026	0.000052	0.013287	0.000022	0.000051	0.000044	0.000026
6.920000	-0.106450	0.000000	0.000057	0.000051	0.000028	0.000053	0.013186	0.000022	0.000057	0.000051	0.000028
6.931000	-0.106045	0.000000	0.000057	0.000061	0.000014	0.000039	0.013079	0.000017	0.000057	0.000061	0.000014
6.940000	-0.105677	-0.008727	0.000064	0.000105	0.000026	0.000052	0.013001	0.000022	0.000064	0.000105	0.000026
6.950000	-0.105297	-0.008727	0.000086	0.000053	0.000034	0.000060	0.012917	0.000025	0.000086	0.000053	0.000034
6.960000	-0.104929	0.000000	0.000033	0.000054	0.000026	0.000051	0.012873	0.000022	0.000033	0.000054	0.000026
6.970000	-0.104537	-0.004987	0.000010	0.000013	0.000020	0.000046	0.012813	0.000019	0.000010	0.000013	0.000020
6.980000	-0.104095	-0.004987	0.000003	0.000004	0.000016	0.000042	0.012763	0.000018	0.000003	0.000004	0.000016
6.990000	-0.103678	0.000000	0.000028	0.000035	0.000006	0.000032	0.012724	0.000014	0.000028	0.000035	0.000006
7.000000	-0.103249	-0.004987	0.000058	0.000056	0.000005	0.000021	0.012689	0.000009	0.000058	0.000056	0.000005
7.010000	-0.102831	-0.004987	0.000035	0.000035	0.000014	0.000011	0.012611	0.000005	0.000035	0.000035	0.000014
7.020000	-0.102378	0.000000	0.000020	0.000016	0.000007	0.000018	0.012560	0.000008	0.000020	0.000016	0.000007
7.030000	-0.101985	-0.004987	0.000017	0.000013	0.000006	0.000019	0.012517	0.000008	0.000017	0.000013	0.000006
7.040000	-0.101568	-0.004987	0.000000	0.000000	0.000014	0.000012	0.012452	0.000005	0.000000	0.000000	0.000014
7.050000	-0.101151	0.000000	0.000005	0.000010	0.000008	0.000017	0.012379	0.000007	0.000005	0.000010	0.000008
7.060000	-0.100685	-0.008727	0.000004	0.000015	0.000006	0.000032	0.012318	0.000013	0.000004	0.000015	0.000006
7.070000	-0.100268	-0.008727	0.000004	0.000004	0.000009	0.000035	0.012243	0.000015	0.000004	0.000004	0.000009
7.080000	-0.099826	0.000000	0.000004	0.000007	0.000019	0.000045	0.012181	0.000019	0.000004	0.000007	0.000019
7.090000	-0.099372	0.000000	0.000011	0.000017	0.000026	0.000051	0.012138	0.000022	0.000011	0.000017	0.000026
7.100000	-0.098845	-0.004987	0.000006	0.000005	0.000020	0.000046	0.012118	0.000019	0.000006	0.000005	0.000020
7.110000	-0.098342	0.000000	0.000002	0.000016	0.000011	0.000037	0.012076	0.000016	0.000002	0.000016	0.000011
7.120000	-0.097851	0.000000	0.000001	0.000013	0.000004	0.000030	0.012066	0.000013	0.000001	0.000013	0.000004
7.130000	-0.097361	0.000000	0.000024	0.000022	0.000005	0.000021	0.012041	0.000009	0.000024	0.000022	0.000005
7.141000	-0.096845	0.000000	0.000002	0.000002	0.000011	0.000015	0.012003	0.000007	0.000002	0.000002	0.000011
7.150000	-0.096379	0.000000	0.000019	0.000014	0.000011	0.000014	0.011930	0.000007	0.000019	0.000014	0.000011
7.160000	-0.095925	0.000000	0.000010	0.000003	0.000017	0.000009	0.011848	0.000004	0.000010	0.000003	0.000017
7.170000	-0.095484	0.000000	0.000016	0.000015	0.000020	0.000006	0.011717	0.000003	0.000016	0.000015	0.000020
7.181000	-0.095005	0.000000	0.000005	0.000005	0.000022	0.000003	0.011552	0.000002	0.000005	0.000005	0.000022
7.190000	-0.094564	0.000000	0.000011	0.000012	0.000024	0.000002	0.011373	0.000001	0.000011	0.000012	0.000024
7.200000	-0.094122	0.002909	0.000002	0.000008	0.000020	0.000006	0.011191	0.000003	0.000002	0.000008	0.000020
7.210000	-0.093681	0.002909	0.000002	0.000027	0.000017	0.000009	0.011027	0.000004	0.000002	0.000027	0.000017
7.220000	-0.093239	0.000000	0.000006	0.000004	0.000017	0.000009	0.010874	0.000004	0.000006	0.000004	0.000017
7.230000	-0.092773	0.000000	0.000005	0.000004	0.000017	0.000009	0.010718	0.000004	0.000005	0.000004	0.000017
7.240000	-0.092368	0.000000	0.000007	0.000006	0.000017	0.000009	0.010573	0.000004	0.000007	0.000006	0.000017
7.250000	-0.091988	0.000000	0.000013	0.000013	0.000022	0.000004	0.010443	0.000002	0.000013	0.000013	0.000022
7.260000	-0.091632	0.000000	0.000008	0.000008	0.000025	0.000001	0.010318	0.000001	0.000008	0.000008	0.000025
7.270000	-0.091239	0.000000	0.000004	0.000005	0.000025	0.000001	0.010204	0.000000	0.000004	0.000005	0.000025
7.280000	-0.090896	0.000000	0.000004	0.000004	0.000025	0.000000	0.010117	0.000000	0.000004	0.000004	0.000025
7.290000	-0.090553	0.000000	0.000002	0.000002	0.000025	0.000000	0.010035	0.000000	0.000002	0.000002	0.000025
7.300000	-0.090197	0.000000	0.000001	0.000001	0.000026	0.000000	0.009947	0.000000	0.000001	0.000001	0.000026
7.310000	-0.089804	0.000000	0.000001	0.000001	0.000025	0.000000	0.009853	0.000000	0.000001	0.000001	0.000025
7.320000	-0.089449	0.000000	0.000001	0.000000	0.000025	0.000000	0.009758	0.000000	0.000001	0.000000	0.000025
7.330000	-0.089093	0.000000	0.000001	0.000001	0.000025	0.000000	0.009660	0.000000	0.000001	0.000001	0.000025
7.340000	-0.088713	0.000000	0.000001	0.000002	0.000025	0.000000	0.009562	0.000000	0.000001	0.000002	0.000025
7.350000	-0.088295	0.000000	0.000002	0.000002	0.000025	0.000000	0.009467	0.000000	0.000002	0.000002	0.000025
7.360000	-0.087915	0.000000	0.000004	0.000005	0.000025	0.000000	0.009381	0.000000	0.000004	0.000005	0.000025
7.370000	-0.087547	0.000000	0.000005	0.000004	0.000025	0.000000	0.009300	0.000000	0.000005	0.000004	0.000025
7.380000	-0.087191	0.000000	0.000003	0.000002	0.000025	0.000000	0.009225	0.000000	0.000003	0.000002	0.000025
7.391000	-0.086811	0.000000	0.000003	0.000003	0.000025	0.000000	0.009154	0.000000	0.000003	0.000003	0.000025
7.400000	-0.086480	0.000000	0.000001	0.000001	0.000025	0.000000	0.009085	0.000000	0.000001	0.000001	0.000025
7.410000	-0.086137	0.000000	0.000001	0.000003	0.000025	0.000000	0.009013	0.000000	0.000001	0.000003	0.000025
7.420000	-0.085793	-0.008727	0.000027	0.000038	0.000008	0.000033	0.008937	0.000014	0.000027	0.000038	0.000008
7.431000	-0.085425	-0.008727	0.000044	0.000060	0.000029	0.000055	0.008924	0.000024	0.000044	0.000060	0.000029
7.440000	-0.085082	0.000000	0.000050	0.000064	0.000034	0.000060	0.008994	0.000026	0.000050	0.000064	0.000034
7.450000	-0.084726	0.000000	0.000056	0.000042	0.000038	0.000064	0.009003	0.000027	0.000056	0.000042	0.000038
7.460000	-0.084346	-0.004987	0.000047	0.000055	0.000041	0.000067	0.008996	0.000029	0.000047	0.000055	0.000041
7.470000	-0.083941	0.004987	0.000055	0.000078	0.000038	0.000064	0.009006	0.000027	0.000055	0.000078	0.000038
7.480000	-0.083475	0.004987	0.000024	0.000032	0.000037	0.000062	0.008957	0.000026	0.000024	0.000032	0.000037
7.490000	-0.083045	-0.004987	0.000051	0.000044	0.000042	0.000067	0.008859	0.000028	0.000051	0.000044	0.000042
7.500000	-0.082604	0.000000	0.000049	0.000050	0.000038	0.000064	0.008761	0.000027	0.000049	0.000050	0.000038
7.510000	-0.082187	0.000000	0.000059	0.000057	0.000036	0.000061	0.008683	0.000026	0.000059	0.000057	0.000036
7.520000	-0.081757	0.000000	0.000028	0.000029	0.000006	0.000032	0.008591	0.000014	0.000028	0.000029	0.000006
7.530000	-0.081377	0.000000	0.000038	0.000039	0.000014	0.000012	0.008491	0.000005	0.000038	0.000039	0.000014
7.540000	-0.080997	0.000000	0.000006	0.000005	0.000024	0.000001	0.008356	0.000001	0.000006	0.000005	0.000024
7.550000	-0.080617	0.000000	0.000003	0.000003	0.000025	0.000001	0.008277	0.000001	0.000003	0.000003	0.000025
7.560000	-0.080187	0.000000	0.000004	0.000003	0.000025	0.000001	0.008191	0.000000	0.000004	0.000003	0.000025
7.570000	-0.079807	0.000000	0.000000	0.000002	0.000025	0.000000	0.008105	0.000000	0.000000	0.000002	0.000025
7.580000	-0.079439	0.000000	0.000003	0.000003	0.000025	0.000000	0.008019	0.000000	0.000003	0.000003	0.000025
7.590000	-0.079059	0.000000	0.000001	0.000002	0.000025	0.000000	0.007934	0.000000	0.000001	0.000002	0.000025
7.600000	-0.078629	0.004987	0.000013	0.000005	0.000013	0.000013	0.007853	0.000006	0.000013	0.000005	0.000013
7.610000	-0.078237	0.000000	0.000016	0.000019	0.000013	0.000013	0.007785	0.000006	0.000016	0.000019	0.000013
7.620000	-0.077844	0.000000	0.000018	0.000018	0.000012	0.000013	0.007703	0.000006	0.000018	0.000018	0.000012
7.630000	-0.077464	0.000000	0.000018	0.000015	0.000012	0.000013	0.007619	0.000006	0.000018	0.000015	0.000012
7.641000	-0.077071	0.000000	0.000017	0.000016	0.000012	0.000013	0.007539	0.000006	0.000017	0.000016	0.000012
7.650000	-0.076728	0.000000	0.000003	0.000002	0.000025	0.000001	0.007465	0.000000	0.000003	0.000002	0.000025
7.660000	-0.076397	0.000000	0.000001	0.000002	0.000025	0.000000	0.007388	0.000000	0.000001	0.000002	0.000025
7.670000	-0.076078	0.004363	0.000029	0.000033	0.000017	0.000009	0.007327	0.000004	0.000029	0.000033	0.000017
7.681000	-0.075722	0.004363	0.000008	0.000005	0.000011	0.000015	0.007261	0.000006	0.000008	0.000005	0.000011
7.690000	-0.075379	0.000000	0.000006	0.000015	0.000010	0.000016	0.007187	0.000007	0.000006	0.000015	0.000010
7.700000	-0.075047	0.000000	0.000004	0.000005	0.000009	0.000016	0.007089	0.000007	0.000004	0.000005	0.000009
7.710000	-0.074729	0.000000	0.000004	0.000003	0.000009	0.000017	0.006985	0.000007	0.000004	0.000003	0.000009
7.720000	-0.074410	0.000000	0.000023	0.000025	0.000017	0.000008	0.006881	0.000004	0.000023	0.000025	0.000017
7.730000	-0.074066	0.000000	0.000003	0.000002	0.000023	0.000002	0.006791	0.000001	0.000003	0.000002	0.000023
7.740000	-0.073747	0.000000	0.000000	0.000000	0.000024	0.000001	0.006715	0.000001	0.000000	0.000000	0.000024
7.750000	-0.073416	0.000000	0.000002	0.000002	0.000025	0.000001	0.006663	0.000000	0.000002	0.000002	0.000025
7.760000	-0.073085	0.000000	0.000001	0.000001	0.000025	0.000000	0.006620	0.000000	0.000001	0.000001	0.000025
7.770000	-0.072717	0.000000	0.000000	0.000000	0.000025	0.000000	0.006580	0.000000	0.000000	0.000000	0.000025
7.780000	-0.072398	0.004987	0.000023	0.000004	0.000013	0.000013	0.006541	0.000005	0.000023	0.000004	0.000013
7.790000	-0.072091	0.004987	0.000015	0.000005	0.000004	0.000021	0.006488	0.000009	0.000015	0.000005	0.000004
7.800000	-0.071785	0.000000	0.000008	0.000015	0.000003	0.000022	0.006429	0.000009	0.000008	0.000015	0.000003
7.810000	-0.071466	0.000000	0.000006	0.000005	0.000003	0.000023	0.006347	0.000010	0.000006	0.000005	0.000003
7.820000	-0.071183	0.000000	0.000010	0.000011	0.000002	0.000023	0.006261	0.000010	0.000010	0.000011	0.000002
7.830000	-0.070901	0.000000	0.000016	0.000014	0.000015	0.000011	0.006173	0.000005	0.000016	0.000014	0.000015
7.840000	-0.070631	0.000000	0.000010	0.000008	0.000023	0.000002	0.006100	0.000001	0.000010	0.000008	0.000023
7.850000	-0.070325	0.000000	0.000003	0.000004	0.000024	0.000001	0.006033	0.000001	0.000003	0.000004	0.000024
7.860000	-0.070043	0.006981	0.000041	0.000073	0.000003	0.000023	0.005988	0.000010	0.000041	0.000073	0.000003
7.870000	-0.069773	0.006981	0.000066	0.000073	0.000012	0.000038	0.005926	0.000016	0.000066	0.000073	0.000012
7.880000	-0.069491	0.000000	0.000064	0.000059	0.000015	0.000040	0.005859	0.000017	0.000064	0.000059	0.000015
7.891000	-0.069196	0.000000	0.000067	0.000071	0.000016	0.000042	0.005765	0.000017	0.000067	0.000071	0.000016
7.900000	-0.068926	0.000000	0.000072	0.000071	0.000017	0.000043	0.005674	0.000018	0.000072	0.000071	0.000017
7.910000	-0.068669	0.000000	0.000029	0.000024	0.000005	0.000021	0.005595	0.000009	0.000029	0.000024	0.000005
7.920000	-0.068411	0.000000	0.000003	0.000001	0.000020	0.000006	0.005552	0.000003	0.000003	0.000001	0.000020
7.931000	-0.068129	0.000000	0.000005	0.000007	0.000022	0.000003	0.005523	0.000002	0.000005	0.000007	0.000022
7.940000	-0.067884	0.000000	0.000004	0.000004	0.000024	0.000002	0.005525	0.000001	0.000004	0.000004	0.000024
7.950000	-0.067626	0.000000	0.000001	0.000001	0.000025	0.000001	0.005527	0.000001	0.000001	0.000001	0.000025
7.960000	-0.067381	0.000000	0.000001	0.000001	0.000025	0.000000	0.005516	0.000000	0.000001	0.000001	0.000025
7.970000	-0.067148	0.000000	0.000003	0.000003	0.000025	0.000000	0.005491	0.000000	0.000003	0.000003	0.000025
7.980000	-0.066890	0.000000	0.000000	0.000002	0.000026	0.000000	0.005453	0.000000	0.000000	0.000002	0.000026
7.990000	-0.066657	0.000000	0.000002	0.000001	0.000025	0.000000	0.005406	0.000000	0.000002	0.000001	0.000025
8.000000	-0.066424	0.000000	0.000001	0.000001	0.000025	0.000000	0.005352	0.000000	0.000001	0.000001	0.000025
8.010000	-0.066179	0.000000	0.000000	0.000003	0.000025	0.000000	0.005294	0.000000	0.000000	0.000003	0.000025
8.020000	-0.065921	0.000000	0.000001	0.000001	0.000025	0.000000	0.005234	0.000000	0.000001	0.000001	0.000025
8.030000	-0.065688	0.000000	0.000001	0.000002	0.000025	0.000000	0.005175	0.000000	0.000001	0.000002	0.000025
8.040000	-0.065443	0.000000	0.000000	0.000002	0.000025	0.000000	0.005116	0.000000	0.000000	0.000002	0.000025
8.050000	-0.065185	0.000000	0.000002	0.000003	0.000025	0.000000	0.005059	0.000000	0.000002	0.000003	0.000025
8.060000	-0.064915	0.000000	0.000004	0.000004	0.000025	0.000000	0.005005	0.000000	0.000004	0.000004	0.000025
8.070000	-0.064670	0.000000	0.000006	0.000004	0.000025	0.000000	0.004954	0.000000	0.000006	0.000004	0.000025
8.080000	-0.064425	0.000000	0.000004	0.000004	0.000025	0.000000	0.004907	0.000000	0.000004	0.000004	0.000025
8.090000	-0.064179	0.000000	0.000003	0.000003	0.000025	0.000000	0.004863	0.000000	0.000003	0.000003	0.000025
8.100000	-0.063909	0.000000	0.000003	0.000003	0.000025	0.000000	0.004822	0.000000	0.000003	0.000003	0.000025
8.110000	-0.063652	0.000000	0.000002	0.000002	0.000025	0.000000	0.004784	0.000000	0.000002	0.000002	0.000025
8.120000	-0.063394	0.000000	0.000002	0.000003	0.000025	0.000000	0.004748	0.000000	0.000002	0.000003	0.000025
8.130000	-0.063137	0.010472	0.000008	0.000033	0.000030	0.000056	0.004713	0.000023	0.000008	0.000033	0.000030
8.141000	-0.062842	0.010472	0.000035	0.000053	0.000068	0.000094	0.004699	0.000040	0.000035	0.000053	0.000068
8.150000	-0.062585	0.010472	0.000052	0.000070	0.000093	0.000119	0.004723	0.000051	0.000052	0.000070	0.000093
8.160000	-0.062351	0.000000	0.000067	0.000064	0.000103	0.000129	0.004749	0.000055	0.000067	0.000064	0.000103
8.170000	-0.062143	0.006981	0.000054	0.000060	0.000108	0.000134	0.004660	0.000057	0.000054	0.000060	0.000108
8.181000	-0.061959	0.006981	0.000059	0.000051	0.000056	0.000082	0.004559	0.000035	0.000059	0.000051	0.000056
8.190000	-0.061812	0.000000	0.000036	0.000044	0.000029	0.000054	0.004430	0.000023	0.000036	0.000044	0.000029
8.200000	-0.061701	0.000000	0.000031	0.000041	0.000010	0.000036	0.004299	0.000015	0.000031	0.000041	0.000010
8.210000	-0.061615	0.000000	0.000003	0.000005	0.000004	0.000030	0.004236	0.000013	0.000003	0.000005	0.000004
8.220000	-0.061554	0.010472	0.000008	0.000007	0.000032	0.000058	0.004345	0.000024	0.000008	0.000007	0.000032
8.230000	-0.061493	0.010472	0.000030	0.000047	0.000053	0.000079	0.004349	0.000032	0.000030	0.000047	0.000053
8.240000	-0.061444	0.000000	0.000041	0.000061	0.000052	0.000077	0.004325	0.000032	0.000041	0.000061	0.000052
8.250000	-0.061407	-0.003491	0.000028	0.000072	0.000068	0.000093	0.004333	0.000039	0.000028	0.000072	0.000068
8.260000	-0.061370	-0.003491	0.000042	0.000033	0.000078	0.000103	0.004418	0.000044	0.000042	0.000033	0.000078
8.270000	-0.061358	0.000000	0.000046	0.000043	0.000045	0.000070	0.004559	0.000031	0.000046	0.000043	0.000045
8.280000	-0.061358	0.000000	0.000005	0.000006	0.000020	0.000046	0.004782	0.000021	0.000005	0.000006	0.000020
8.290000	-0.061333	0.000000	0.000007	0.000008	0.000011	0.000037	0.005001	0.000017	0.000007	0.000008	0.000011
8.300000	-0.061309	-0.003491	0.000003	0.000004	0.000007	0.000019	0.005112	0.000009	0.000003	0.000004	0.000007
8.310000	-0.061284	0.000000	0.000004	0.000005	0.000020	0.000006	0.005109	0.000003	0.000004	0.000005	0.000020
8.320000	-0.061247	0.000000	0.000004	0.000004	0.000019	0.000007	0.004928	0.000003	0.000004	0.000004	0.000019
